Manufacturer's SN: 21110080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
User's SN: 21110080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Solar Charger V2,Solar Charger V2,Solar Charger V2,Solar Charger V2,Solar Charger V2,Solar Charger V2,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Digital,,
23/03/22 06:19:11,8,12.92,0.015,0.023,28.7,14.83,0.046,1.15,-0.64,0.072,-0.041,0.051,-0.06,54.005,46.865,15.46,16.037,0.062,1.03,-0.08,0.064,-0.006,0.059,-0.053,48.348,43.113,16.237,16.817,1.03,3.08,4.64,0.192,0.29,0.234,0.457,43.435,32.973,17.286,17.639,0.057,-0.04,0.38,-0.003,0.017,-0.081,-0.174,49.925,46.917,15.754,16.223,-1004600,,
23/03/22 06:34:11,8,12.97,0.042,0.023,28.7,17.35,-0.075,-0.3,-0.64,-0.02,-0.041,-0.011,-0.06,50.603,46.359,15.33,15.914,0.035,0.8,-0.28,0.05,-0.018,0.052,-0.063,48.814,42.905,16.135,16.698,0.952,2.78,4.35,0.173,0.271,0.223,0.442,44.091,33.634,17.196,17.537,-0.044,-0.24,0,-0.012,0,-0.086,-0.188,50.028,46.865,15.682,16.145,-1004600,,
23/03/22 06:49:11,8,13.13,0.052,0.023,28.7,17.78,0.097,1.6,-0.47,0.1,-0.031,0.083,-0.053,53.087,46.772,15.149,15.755,0.023,0.65,-0.31,0.04,-0.02,0.042,-0.061,49.572,43.666,16.103,16.614,1.199,3.74,5.23,0.233,0.327,0.265,0.479,43.96,33.238,17.161,17.452,0.979,2.06,3.55,0.093,0.16,-0.005,-0.078,51.727,48.305,15.676,16.073,-1004600,,
23/03/22 07:04:11,8,13.32,0.059,0.023,28.6,17.21,0.002,0.58,-0.59,0.036,-0.038,0.032,-0.056,54.691,47.29,15.053,15.631,0.046,0.81,-0.11,0.051,-0.009,0.045,-0.054,49.735,43.154,16.129,16.574,1.561,5.03,6.64,0.314,0.414,0.33,0.544,44.618,34.003,17.15,17.375,2.069,4.01,7.86,0.18,0.353,0.065,0.063,54.208,49.958,15.788,16.027,-1004600,,
23/03/22 07:19:11,8,13.55,0.072,0.023,28.7,18.5,0.056,1.08,-0.43,0.067,-0.028,0.058,-0.054,55.566,46.2,15.066,15.56,0.077,0.99,0.22,0.061,0.013,0.05,-0.038,51.383,44.908,16.248,16.573,2.058,6.85,8.53,0.427,0.532,0.421,0.634,45.751,34.308,17.12,17.277,2.886,5.79,10.76,0.26,0.483,0.123,0.157,53.863,48.528,15.911,15.996,-1004600,,
23/03/22 07:34:11,8,13.89,0.097,0.023,28.7,18.78,0.086,1.4,-0.39,0.087,-0.026,0.079,-0.048,57.901,48.688,15.406,15.634,0.143,1.64,0.64,0.102,0.04,0.086,-0.02,52.149,45.415,16.535,16.679,2.494,8.4,10.23,0.524,0.639,0.503,0.712,45.285,35.243,17.062,17.14,3.516,7.12,13.05,0.32,0.586,0.173,0.241,54.688,48.783,16.102,15.991,-1004600,,
23/03/22 07:49:11,8,14.09,0.102,0.023,28.7,19.9,0.1,1.47,-0.29,0.092,-0.019,0.083,-0.04,62.65,50.799,16.179,15.942,0.164,1.67,0.96,0.104,0.06,0.081,-0.004,52.843,45.698,16.931,16.874,2.827,9.59,11.53,0.598,0.72,0.568,0.773,46.053,34.925,17.003,16.995,4.377,8.96,16.14,0.403,0.725,0.251,0.356,54.802,47.248,16.386,16.061,-1004600,,
23/03/22 08:04:11,8,14.09,0.093,0.023,28.7,18.06,0.129,1.74,-0.2,0.109,-0.014,0.099,-0.035,60.028,51.643,17.065,16.444,0.226,2.39,1.23,0.149,0.077,0.128,0.009,51.22,45.735,17.268,17.105,2.987,10.19,12.12,0.636,0.757,0.609,0.814,46.246,34.966,17.114,16.942,4.776,9.91,17.47,0.445,0.784,0.3,0.437,53.893,45.926,16.794,16.3,-1004600,,
23/03/22 08:19:11,8,14.06,0.104,0.023,28.7,18.05,0.16,2.04,-0.12,0.128,-0.009,0.118,-0.029,60.791,51.58,17.975,17.008,0.252,2.64,1.39,0.165,0.087,0.132,0.013,53.233,45.524,17.534,17.285,3.036,10.32,12.36,0.644,0.771,0.624,0.829,46.607,35.329,17.292,16.99,4.797,10.19,17.3,0.458,0.777,0.335,0.473,55.686,45.393,17.443,16.783,-1004600,,
23/03/22 08:34:11,8,14.14,0.113,0.023,28.7,18.21,0.179,2.12,0.03,0.133,0.002,0.125,-0.024,62.654,52.46,18.904,17.651,0.267,2.86,1.41,0.179,0.088,0.145,0.015,53.587,46.035,17.808,17.485,3.029,10.33,12.29,0.645,0.767,0.624,0.826,46.763,35.636,17.538,17.144,5.009,11,17.69,0.494,0.795,0.353,0.484,54.367,45.32,18.224,17.427,-1004600,,
23/03/22 08:49:11,8,14.08,0.106,0.023,28.7,18.77,0.2,2.26,0.14,0.142,0.009,0.121,-0.02,56.597,51.371,19.745,18.269,0.276,2.88,1.54,0.18,0.096,0.151,0.024,52.321,46.426,18.187,17.747,2.948,10.05,11.97,0.627,0.747,0.622,0.82,46.909,36.046,17.919,17.409,5.155,11.59,17.93,0.521,0.806,0.362,0.478,53.11,45.31,18.803,18.022,-1004600,,
23/03/22 09:04:11,8,14.09,0.099,0.023,28.7,18.21,0.211,2.33,0.22,0.146,0.014,0.127,-0.015,56.747,51.418,20.514,18.884,0.311,3.28,1.69,0.204,0.106,0.172,0.026,51.764,46.696,18.38,17.945,2.918,9.96,11.84,0.621,0.739,0.61,0.808,47.282,36.158,18.389,17.77,5.127,11.53,17.83,0.518,0.801,0.362,0.465,54.695,46.327,19.465,18.568,-1004600,,
23/03/22 09:19:11,8,14.19,0.131,0.023,28.7,18.77,0.22,2.4,0.26,0.15,0.016,0.132,-0.013,55.804,51.563,21.273,19.506,0.309,3.23,1.71,0.202,0.107,0.164,0.027,52.688,46.378,18.639,18.134,2.849,9.75,11.53,0.609,0.72,0.607,0.8,48.094,36.403,19.001,18.225,4.915,10.84,17.31,0.487,0.777,0.342,0.444,54.333,46.127,20.15,19.086,-1004600,,
23/03/22 09:34:11,8,14.32,0.127,0.024,28.7,18.63,0.226,2.44,0.3,0.153,0.019,0.133,-0.016,61.923,50.386,21.638,19.966,0.323,3.32,1.85,0.207,0.115,0.178,0.035,58.424,46.737,19.256,18.501,2.905,9.97,11.73,0.622,0.732,0.61,0.808,47.24,35.959,19.406,18.655,5.022,11.3,17.45,0.507,0.784,0.353,0.448,54.898,46.127,20.793,19.587,-1004600,,
23/03/22 09:49:11,8,14.36,0.133,0.023,28.7,19.05,0.242,2.46,0.47,0.154,0.029,0.136,-0.014,60.532,49.666,21.695,20.225,0.404,4.42,2.01,0.276,0.125,0.227,0.035,63.814,46.072,19.441,18.771,2.928,10.07,11.79,0.629,0.736,0.613,0.807,46.602,35.737,19.737,19.035,4.958,11.14,17.25,0.501,0.775,0.34,0.443,54.026,46.336,21.428,20.12,-1004600,,
23/03/22 10:04:11,1,14.45,0.138,0.022,28.7,22.9,0.291,3,0.53,0.188,0.033,0.157,-0.011,59.127,50.071,21.929,20.438,0.373,3.89,2.07,0.243,0.129,0.196,0.035,56.264,46.486,19.574,18.939,3.038,10.44,12.25,0.651,0.764,0.625,0.825,46.861,35.425,20.076,19.398,4.884,11.02,16.95,0.495,0.761,0.337,0.434,54.849,46.642,21.982,20.655,-1004600,,
23/03/22 10:19:11,1,14.45,0.136,0.023,28.7,23.32,0.246,2.67,0.3,0.167,0.019,0.13,-0.02,54.457,49.386,22.243,20.726,0.33,3.29,2,0.205,0.125,0.169,0.038,51.318,46.666,19.841,19.148,2.978,10.13,12.11,0.632,0.756,0.618,0.819,47.163,35.732,20.478,19.772,4.747,10.57,16.61,0.475,0.746,0.318,0.423,53.272,46.714,22.478,21.191,-1004600,,
23/03/22 10:34:11,1,14.45,0.143,0.022,28.7,23.72,0.234,2.46,0.37,0.154,0.023,0.131,-0.011,57.207,50.067,22.46,20.951,0.335,3.18,2.21,0.198,0.138,0.166,0.055,51.907,46.993,20.163,19.36,2.989,10.08,12.26,0.629,0.765,0.621,0.836,46.533,35.827,20.924,20.162,4.907,11.26,16.84,0.506,0.756,0.337,0.418,53.701,47.401,22.791,21.661,-1004600,,
23/03/22 10:49:11,1,14.45,0.155,0.022,28.6,21.91,0.278,2.92,0.44,0.182,0.027,0.139,-0.016,53.482,47.43,22.611,21.214,0.294,3,1.71,0.187,0.107,0.15,0.024,51.479,45.431,20.439,19.672,3.006,10.19,12.27,0.636,0.766,0.624,0.839,46.456,35.603,21.419,20.578,4.85,10.91,16.87,0.49,0.758,0.31,0.406,52.587,46.284,23.137,22.089,-1004600,,
23/03/22 11:04:11,1,14.45,0.156,0.022,28.7,23.16,0.283,3.02,0.41,0.189,0.026,0.146,-0.013,56.07,49.5,22.883,21.375,0.326,3.17,2.08,0.198,0.13,0.166,0.048,52.779,46.474,20.601,19.841,3.055,10.38,12.44,0.648,0.777,0.635,0.842,47.009,35.887,21.856,20.985,5.108,11.53,17.72,0.518,0.796,0.329,0.421,52.353,46.046,23.288,22.361,-1004600,,
23/03/22 11:19:11,1,14.45,0.164,0.023,28.7,22.89,0.308,3.08,0.67,0.192,0.042,0.184,-0.007,65.16,48.505,22.868,21.537,0.407,4.3,2.2,0.268,0.137,0.211,0.048,60.121,46.521,20.754,20.062,3.018,10.26,12.29,0.64,0.767,0.629,0.842,46.156,35.714,22.172,21.39,5.211,11.46,18.39,0.515,0.826,0.319,0.423,51.872,45.826,23.404,22.548,-1004600,,
23/03/22 11:34:11,1,14.45,0.184,0.023,28.7,22.96,0.278,2.91,0.46,0.182,0.029,0.152,-0.013,55.387,48.507,23.099,21.73,0.355,3.67,2.01,0.229,0.125,0.18,0.039,52.31,46,21.04,20.33,2.972,10.05,12.16,0.627,0.759,0.62,0.84,47.608,35.248,22.725,21.863,5.306,11.76,18.63,0.528,0.836,0.326,0.426,52.704,45.994,23.524,22.688,-1004600,,
23/03/22 11:49:11,8,14.2,0.114,0.023,28.7,18.49,0.238,2.43,0.46,0.151,0.029,0.138,-0.009,61.788,50.1,23.356,21.933,0.416,4.31,2.34,0.269,0.146,0.219,0.054,52.165,46.944,21.219,20.53,3.123,10.75,12.58,0.671,0.785,0.646,0.852,46.121,35.672,23.269,22.387,5.269,11.57,18.61,0.52,0.836,0.327,0.427,51.909,46.18,23.654,22.797,-1004600,,
23/03/22 12:04:11,1,14.45,0.18,0.023,28.7,22.93,0.354,3.76,0.53,0.235,0.033,0.168,-0.007,56.834,49.021,23.672,22.176,0.309,2.92,2.06,0.182,0.128,0.15,0.05,51.473,47.39,21.634,20.806,3.073,10.37,12.6,0.647,0.786,0.634,0.861,46.065,35.049,23.614,22.785,5.218,11.27,18.63,0.506,0.836,0.318,0.432,52.476,46.179,23.863,22.904,-1004600,,
23/03/22 12:19:11,8,14.44,0.197,0.023,28.7,21.73,0.271,2.78,0.51,0.174,0.031,0.138,-0.011,54.413,48.931,23.868,22.427,0.343,3.52,1.98,0.219,0.124,0.184,0.044,52.102,47.45,21.933,21.145,3.103,10.54,12.64,0.658,0.789,0.645,0.861,46.183,35.734,23.999,23.191,5.102,11.07,18.17,0.497,0.816,0.324,0.423,54.519,45.49,24.077,23.027,-1004600,,
23/03/22 12:34:11,8,14.28,0.115,0.023,28.7,21.59,0.311,3.22,0.55,0.201,0.034,0.166,-0.009,56.663,49.941,24.019,22.601,0.395,4.16,2.15,0.259,0.134,0.214,0.055,54.427,46.467,22.154,21.408,3.081,10.35,12.66,0.646,0.791,0.635,0.861,46.317,35.457,24.411,23.617,5.349,11.76,18.88,0.529,0.848,0.326,0.451,51.498,44.787,24.466,23.253,-1004600,,
23/03/22 12:49:11,8,14.39,0.176,0.022,28.7,21.87,0.3,3.09,0.55,0.193,0.035,0.156,-0.007,65.114,47.887,23.969,22.702,0.423,4.46,2.3,0.278,0.144,0.225,0.049,57.256,48.058,22.349,21.66,3.022,10.2,12.38,0.637,0.773,0.625,0.854,47.556,34.059,24.895,24.042,5.209,11.48,18.36,0.515,0.824,0.327,0.446,52.677,46.38,24.437,23.413,-1004600,,
23/03/22 13:04:11,8,14.43,0.174,0.023,28.7,21.73,0.267,2.78,0.46,0.174,0.029,0.144,-0.013,56.047,48.082,24.193,22.864,0.362,3.64,2.17,0.227,0.135,0.184,0.046,55.075,47.272,22.634,21.923,3.171,10.76,12.93,0.671,0.807,0.651,0.877,47.107,35.005,25.312,24.423,5.27,11.76,18.42,0.528,0.827,0.326,0.44,52.649,45.265,24.664,23.679,-1004600,,
23/03/22 13:19:11,1,14.45,0.205,0.023,28.7,22.2,0.283,2.92,0.51,0.182,0.031,0.141,-0.011,53.281,49.452,24.412,23.064,0.411,4.1,2.48,0.256,0.155,0.215,0.066,52.365,46.884,22.903,22.205,3.197,10.84,13.05,0.676,0.814,0.653,0.878,45.752,35.566,25.644,24.758,5.213,11.38,18.48,0.511,0.83,0.31,0.434,52.228,45.108,24.837,23.874,-1004600,,
23/03/22 13:34:11,1,14.45,0.206,0.023,28.7,23.33,0.283,2.96,0.47,0.184,0.029,0.159,-0.011,58.185,48.563,24.445,23.184,0.387,4,2.19,0.25,0.137,0.203,0.05,53.348,47.194,23.094,22.44,3.048,10.21,12.56,0.637,0.784,0.628,0.861,46.734,34.219,25.95,25.074,5.473,11.86,19.5,0.532,0.875,0.336,0.465,50.73,44.844,24.992,24.025,-1004600,,
23/03/22 13:49:11,8,14.4,0.187,0.023,28.7,20.31,0.275,2.98,0.35,0.186,0.022,0.146,-0.016,54.152,48.668,24.486,23.292,0.383,3.97,2.15,0.248,0.135,0.203,0.051,52.816,46.251,23.276,22.68,3.126,10.66,12.69,0.665,0.792,0.642,0.854,46.071,35.623,26.297,25.441,5.404,11.79,19.17,0.53,0.861,0.334,0.44,52.701,45.583,25.074,24.118,-1004600,,
23/03/22 14:04:11,8,14.24,0.152,0.023,28.7,20.32,0.284,3.08,0.35,0.192,0.022,0.161,-0.016,54.884,47.743,24.575,23.371,0.398,4.13,2.23,0.258,0.139,0.215,0.056,52.759,47.281,23.392,22.85,3.043,10.39,12.34,0.648,0.771,0.632,0.837,47.24,35.142,26.574,25.729,5.385,11.78,19.07,0.529,0.856,0.322,0.443,50.92,44.884,25.197,24.195,-1004600,,
23/03/22 14:19:11,8,14.15,0.09,0.023,28.7,19.76,0.213,2.37,0.2,0.148,0.012,0.13,-0.02,54.833,49.606,24.904,23.574,0.334,3.1,2.29,0.193,0.142,0.16,0.06,51.3,46.907,23.684,23.078,2.916,9.79,11.99,0.611,0.749,0.599,0.815,47.593,35.342,26.983,26.072,5.282,11.48,18.79,0.516,0.844,0.311,0.429,51.358,45.058,25.079,24.196,-1004600,,
23/03/22 14:34:11,8,14.18,0.099,0.023,28.7,20.88,0.279,3.03,0.34,0.189,0.021,0.146,-0.021,52.513,47.441,24.653,23.655,0.312,3.15,1.85,0.197,0.115,0.164,0.037,51.823,46.758,23.933,23.354,2.945,10.06,11.94,0.628,0.745,0.612,0.813,46.355,35.241,27.323,26.407,5.042,11.08,17.8,0.498,0.8,0.282,0.377,52.473,46.17,24.915,24.202,-1004600,,
23/03/22 14:49:11,8,14.15,0.108,0.023,28.7,19.89,0.248,2.72,0.29,0.169,0.018,0.137,-0.021,51.781,47.799,24.664,23.673,0.296,2.99,1.76,0.187,0.11,0.152,0.031,52.247,46.354,24.194,23.616,2.893,9.9,11.71,0.618,0.73,0.601,0.797,46.505,36.064,27.55,26.707,4.825,10.8,16.84,0.484,0.756,0.281,0.347,51.864,47.057,24.782,24.166,-1004600,,
23/03/22 15:04:11,8,14.18,0.081,0.023,28.7,19.19,0.232,2.59,0.21,0.162,0.013,0.13,-0.023,53.855,47.541,24.569,23.696,0.299,3.23,1.54,0.202,0.096,0.165,0.021,51.377,45.637,24.362,23.84,2.746,9.38,11.14,0.585,0.695,0.577,0.776,46.757,35.076,27.912,27.06,4.811,10.73,16.82,0.482,0.756,0.284,0.347,52.142,47.335,24.673,24.102,-1004600,,
23/03/22 15:19:11,8,14.1,0.08,0.023,28.7,20.74,0.219,2.4,0.25,0.15,0.016,0.12,-0.024,54.889,46.92,24.446,23.68,0.294,3.1,1.6,0.194,0.1,0.16,0.026,52.26,46.366,24.504,24.019,2.763,9.39,11.26,0.586,0.702,0.574,0.783,47.258,35.428,28.32,27.449,4.516,9.88,16,0.443,0.718,0.246,0.317,52.439,46.55,24.627,24.032,-1004600,,
23/03/22 15:34:11,1,14.45,0.179,0.023,28.7,23.37,0.215,2.4,0.2,0.149,0.012,0.119,-0.023,56.996,47.527,24.423,23.683,0.275,2.87,1.53,0.179,0.095,0.149,0.021,51.005,45.526,24.594,24.174,2.747,9.49,11.03,0.592,0.688,0.572,0.761,46.521,35.664,28.58,27.78,4.107,9.05,14.47,0.406,0.65,0.226,0.271,53.296,48.905,24.57,23.96,-1004600,,
23/03/22 15:49:11,1,14.45,0.183,0.022,28.7,23.3,0.184,2.07,0.15,0.129,0.01,0.103,-0.025,53.752,48.111,24.502,23.746,0.264,2.68,1.54,0.167,0.096,0.124,0.017,52.259,44.969,24.624,24.285,2.761,9.62,10.99,0.6,0.686,0.567,0.759,45.451,35.572,28.608,27.976,3.695,8.18,12.98,0.367,0.583,0.198,0.234,52.018,49.021,24.596,23.953,-1004600,,
23/03/22 16:04:11,1,14.45,0.201,0.023,28.7,24.18,0.181,2.06,0.12,0.128,0.008,0.102,-0.026,54.065,46.923,24.47,23.798,0.281,2.84,1.66,0.177,0.104,0.139,0.021,50.387,44.752,24.626,24.363,2.739,9.44,11.01,0.589,0.687,0.558,0.755,46.177,35.315,28.541,28.061,3.458,7.83,11.97,0.352,0.538,0.169,0.187,51.262,48.832,24.46,23.906,-1004600,,
23/03/22 16:19:11,8,13.99,0.045,0.023,28.7,15.66,0.175,2.02,0.09,0.126,0.005,0.106,-0.029,53.973,47.659,24.322,23.776,0.31,3.26,1.69,0.203,0.105,0.159,0.022,51.598,44.874,24.583,24.406,2.713,9.22,11.05,0.576,0.689,0.55,0.756,45.453,34.593,28.467,28.085,3.333,7.4,11.68,0.333,0.525,0.156,0.175,52.08,48.252,24.195,23.792,-1004600,,
23/03/22 16:34:11,8,13.83,0.035,0.023,28.7,15.8,0.189,2.23,0.04,0.139,0.003,0.108,-0.032,53.42,47.362,24.1,23.697,0.296,3.12,1.6,0.195,0.1,0.17,0.02,50.629,44.577,24.535,24.421,2.684,9.08,10.97,0.567,0.685,0.535,0.746,44.694,34.397,28.335,28.029,3.205,7.13,11.22,0.32,0.504,0.152,0.163,51.146,48.817,23.971,23.663,-1004600,,
23/03/22 16:49:10,8,13.68,0.026,0.024,28.7,15.24,0.169,1.9,0.13,0.119,0.008,0.088,-0.028,52.469,47.242,23.865,23.582,0.243,2.56,1.32,0.16,0.082,0.112,0.005,50.588,44.844,24.462,24.426,2.583,8.68,10.62,0.542,0.663,0.513,0.732,44.943,34.493,28.138,27.887,2.891,6.28,10.29,0.282,0.462,0.124,0.136,51.826,48.566,23.775,23.541,-1004600,,
23/03/22 17:04:11,8,13.51,0.025,0.023,28.7,14.53,0.147,1.73,0.04,0.108,0.003,0.083,-0.032,54.093,46.276,23.639,23.463,0.188,1.88,1.14,0.117,0.071,0.085,0,49.95,44.314,24.363,24.405,2.059,6.67,8.73,0.416,0.545,0.412,0.645,44.799,33.934,27.86,27.673,2.235,4.31,8.51,0.193,0.382,0.059,0.082,51.844,48.842,23.591,23.419,-1004600,,
23/03/22 17:19:11,8,13.37,0.023,0.024,28.7,15.66,0.161,1.89,0.04,0.118,0.003,0.095,-0.032,54.245,46.53,23.419,23.329,0.237,2.62,1.15,0.163,0.072,0.136,-0.002,50.212,44.47,24.321,24.382,1.843,5.97,7.82,0.373,0.488,0.378,0.605,43.404,33.777,27.568,27.43,1.947,3.66,7.51,0.165,0.338,0.037,0.048,50.617,49.272,23.418,23.293,-1004600,,
23/03/22 17:34:10,8,13.25,0.022,0.024,28.7,14.96,0.159,1.93,-0.02,0.121,-0.003,0.088,-0.035,52.632,46.161,23.255,23.214,0.241,2.74,1.09,0.171,0.068,0.137,-0.003,50.48,44.582,24.263,24.363,1.74,5.55,7.46,0.347,0.466,0.355,0.586,44.132,33.679,27.3,27.197,1.751,3.33,6.72,0.15,0.302,0.024,0.024,50.722,48.547,23.261,23.169,-1004600,,
23/03/22 17:49:11,8,13.17,0.018,0.023,28.7,14.26,0.123,1.52,-0.03,0.095,-0.003,0.067,-0.036,53.671,46.528,23.041,23.083,0.171,1.85,0.88,0.115,0.055,0.083,-0.013,51.017,44.134,24.197,24.339,1.67,5.24,7.25,0.327,0.453,0.34,0.579,43.526,33.639,27.018,26.964,1.568,2.85,6.15,0.128,0.276,0.011,0.005,51.449,48.447,23.101,23.045,-1004600,,
23/03/22 18:04:11,8,13.12,0.015,0.024,28.7,13.39,0.129,1.58,-0.03,0.099,-0.003,0.075,-0.036,53.77,47.3,22.837,22.941,0.202,2.28,0.93,0.142,0.058,0.118,-0.013,50.656,45.015,24.103,24.288,1.572,4.97,6.79,0.31,0.424,0.328,0.56,43.924,33.054,26.703,26.717,1.418,2.46,5.69,0.11,0.256,0,-0.011,50.833,47.415,22.936,22.914,-1004600,,
23/03/22 18:19:11,0,13.1,0,0.024,28.6,13.14,0.146,1.79,-0.03,0.112,-0.003,0.087,-0.034,53.87,46.467,22.591,22.786,0.213,2.44,0.95,0.153,0.059,0.124,-0.013,49.714,44.229,24.037,24.244,1.54,4.85,6.67,0.302,0.417,0.32,0.544,43.581,33.691,26.449,26.476,1.363,2.39,5.44,0.108,0.244,-0.003,-0.016,50.11,48.609,22.78,22.786,-1004600,,
23/03/22 18:34:11,0,13.1,-0.004,0.024,28.6,9.03,0.166,1.99,0,0.124,0,0.1,-0.034,52.51,46.041,22.239,22.581,0.232,2.68,1,0.167,0.063,0.136,-0.01,49.68,43.365,23.869,24.153,1.492,4.61,6.56,0.288,0.41,0.31,0.544,43.729,33.686,26.239,26.269,1.28,2.2,5.15,0.099,0.231,-0.011,-0.027,50.184,48.008,22.608,22.652,-1004600,,
23/03/22 18:49:11,0,13.1,-0.003,0.023,28.6,0.04,0.156,1.91,-0.03,0.119,-0.003,0.103,-0.037,53.596,46.869,21.943,22.369,0.202,2.37,0.82,0.148,0.051,0.119,-0.016,49.684,42.952,23.641,24.011,1.454,4.52,6.36,0.282,0.397,0.304,0.536,43.776,33.32,25.992,26.055,1.247,2.14,5.03,0.096,0.225,-0.014,-0.033,50.078,47.902,22.424,22.509,-1004600,,
23/03/22 19:04:11,0,13.09,-0.004,0.023,28.6,0.03,0.179,2.14,0,0.134,0,0.105,-0.037,51.758,46.011,21.718,22.179,0.199,2.33,0.82,0.145,0.051,0.119,-0.016,48.907,43.162,23.449,23.867,1.43,4.39,6.32,0.274,0.394,0.297,0.534,43.063,33.433,25.732,25.83,1.173,2.01,4.72,0.091,0.213,-0.019,-0.044,50.144,47.708,22.218,22.351,-1004600,,
23/03/22 19:19:11,0,13.09,-0.004,0.023,28.6,0.03,0.105,1.43,-0.18,0.089,-0.012,0.076,-0.042,56.037,46.411,21.402,21.944,0.164,1.93,0.67,0.121,0.042,0.104,-0.023,49.579,44.092,23.244,23.709,1.37,4.17,6.09,0.26,0.38,0.287,0.522,42.91,33.124,25.46,25.595,1.084,1.81,4.42,0.081,0.199,-0.025,-0.052,50.199,48.022,22.015,22.185,-1004600,,
23/03/22 19:34:11,0,13.08,-0.004,0.024,28.6,0.03,0.17,2.04,0,0.128,0,0.101,-0.037,53.107,45.962,21.268,21.818,0.184,2.24,0.67,0.14,0.042,0.116,-0.023,49.895,43.579,23.117,23.597,1.354,4.11,6.02,0.256,0.376,0.287,0.519,42.757,33.124,25.192,25.358,1.014,1.6,4.23,0.072,0.19,-0.033,-0.058,50.037,47.862,21.807,22.015,-1004600,,
23/03/22 19:49:11,0,13.07,-0.004,0.024,28.6,0.03,0.111,1.51,-0.18,0.094,-0.013,0.071,-0.042,55.335,46.689,21.006,21.612,0.157,1.86,0.63,0.116,0.039,0.098,-0.026,49.233,44.314,22.925,23.449,1.375,4.27,6.02,0.266,0.376,0.295,0.521,43.427,33.537,24.919,25.119,1.034,1.68,4.26,0.076,0.192,-0.031,-0.058,50.266,46.845,21.587,21.836,-1004600,,
23/03/22 20:04:11,0,13.07,-0.004,0.024,28.6,0.03,0.027,0.64,-0.33,0.04,-0.022,0.028,-0.048,53.252,46.779,20.839,21.462,0.153,1.89,0.53,0.118,0.033,0.101,-0.029,49.551,43.803,22.74,23.303,1.338,3.98,6.05,0.248,0.377,0.28,0.523,43.158,33.373,24.653,24.88,0.946,1.54,3.9,0.069,0.175,-0.034,-0.072,50.787,47.364,21.361,21.651,-1004600,,
23/03/22 20:19:11,0,13.06,-0.004,0.023,28.6,0.03,0.136,1.76,-0.13,0.11,-0.009,0.088,-0.04,55.625,46.412,20.694,21.316,0.153,1.79,0.63,0.112,0.039,0.098,-0.026,48.934,43.703,22.568,23.154,1.287,3.85,5.79,0.24,0.362,0.273,0.512,42.797,33.169,24.392,24.643,0.854,1.33,3.58,0.06,0.161,-0.039,-0.078,49.759,47.581,21.148,21.467,-1004600,,
23/03/22 20:34:11,0,13.06,-0.004,0.024,28.6,0.03,0.123,1.6,-0.13,0.1,-0.009,0.082,-0.039,53.245,47.499,20.567,21.18,0.15,1.88,0.48,0.117,0.03,0.096,-0.034,48.842,43.767,22.412,23.012,1.245,3.75,5.57,0.234,0.348,0.268,0.502,42.793,33.424,24.137,24.411,0.791,1.19,3.36,0.053,0.151,-0.045,-0.086,50.447,46.766,20.938,21.283,-1004600,,
23/03/22 20:49:11,0,13.05,-0.004,0.024,28.6,0.03,0.072,1.09,-0.23,0.068,-0.016,0.055,-0.042,53.567,46.266,20.462,21.057,0.141,1.75,0.48,0.109,0.03,0.088,-0.034,49.658,43.909,22.258,22.874,1.231,3.65,5.57,0.227,0.348,0.262,0.5,43.164,33.12,23.89,24.182,0.713,1.05,3.06,0.047,0.137,-0.047,-0.095,50.119,47.528,20.741,21.106,-1004600,,
23/03/22 21:04:11,0,13.04,-0.004,0.024,28.6,0.03,0.127,1.7,-0.19,0.106,-0.013,0.083,-0.043,50.454,45.795,20.248,20.914,0.142,1.85,0.38,0.116,0.024,0.096,-0.034,48.787,42.881,22.089,22.727,1.202,3.56,5.44,0.222,0.339,0.26,0.492,43.441,33.547,23.646,23.956,0.619,0.82,2.74,0.037,0.123,-0.056,-0.103,49.757,47.579,20.558,20.936,-1004600,,
23/03/22 21:19:10,0,13.03,-0.004,0.024,28.6,0.03,0.086,1.25,-0.23,0.078,-0.016,0.061,-0.043,52.639,47.152,20.016,20.738,0.132,1.73,0.34,0.108,0.021,0.089,-0.037,48.477,43.245,21.919,22.577,1.159,3.36,5.32,0.21,0.332,0.252,0.49,43.085,33.45,23.421,23.739,0.556,0.76,2.44,0.034,0.109,-0.056,-0.112,50.538,46.702,20.39,20.776,-1004600,,
